antigen,yaxis,xaxis,x,lci,uci,pred
g28v2,KD,Key VRC01 Mutations,6.230769231,5.31E-10,2.24E-09,1.09E-09
g28v2,KD,Key VRC01 Mutations,6.461538462,3.88E-10,1.71E-09,8.05E-10
g28v2,KD,Key VRC01 Mutations,6.692307692,2.75E-10,1.30E-09,5.93E-10
g28v2,KD,Key VRC01 Mutations,6.923076923,1.97E-10,1.00E-09,4.37E-10
g28v2,KD,Key VRC01 Mutations,7.153846154,1.39E-10,7.77E-10,3.22E-10
g28v2,KD,Key VRC01 Mutations,7.384615385,9.99E-11,6.05E-10,2.37E-10
g28v2,KD,Key VRC01 Mutations,7.615384615,7.09E-11,4.58E-10,1.75E-10
g28v2,KD,Key VRC01 Mutations,7.846153846,4.96E-11,3.52E-10,1.29E-10
g28v2,KD,Key VRC01 Mutations,8.076923077,3.48E-11,2.71E-10,9.47E-11
g28v2,KD,Key VRC01 Mutations,8.307692308,2.44E-11,2.09E-10,6.98E-11
g28v2,KD,Key VRC01 Mutations,8.538461538,1.71E-11,1.62E-10,5.14E-11
g28v2,KD,Key VRC01 Mutations,8.769230769,1.20E-11,1.25E-10,3.79E-11
g28v2,KD,Key VRC01 Mutations,9,8.40E-12,9.64E-11,2.79E-11
N276,KD,Koff,4.61E-05,2.73E-09,5.85E-09,4.00E-09
N276,KD,Koff,5.91E-05,3.69E-09,7.60E-09,5.28E-09
N276,KD,Koff,7.58E-05,4.97E-09,9.81E-09,6.98E-09
N276,KD,Koff,9.72E-05,6.67E-09,1.28E-08,9.22E-09
N276,KD,Koff,0.000124689,8.97E-09,1.65E-08,1.22E-08
N276,KD,Koff,0.000159896,1.21E-08,2.14E-08,1.61E-08
N276,KD,Koff,0.000205043,1.63E-08,2.77E-08,2.12E-08
N276,KD,Koff,0.000262938,2.19E-08,3.60E-08,2.81E-08
N276,KD,Koff,0.00033718,2.93E-08,4.65E-08,3.71E-08
N276,KD,Koff,0.000432384,3.91E-08,6.09E-08,4.90E-08
N276,KD,Koff,0.00055447,5.27E-08,7.90E-08,6.47E-08
N276,KD,Koff,0.000711027,7.09E-08,1.03E-07,8.54E-08
N276,KD,Koff,0.000911789,9.46E-08,1.35E-07,1.13E-07
N276,KD,Koff,0.001169237,1.26E-07,1.76E-07,1.49E-07
N276,KD,Koff,0.001499377,1.69E-07,2.29E-07,1.97E-07
N276,KD,Koff,0.001922733,2.26E-07,3.00E-07,2.60E-07
N276,KD,Koff,0.002465626,3.02E-07,3.92E-07,3.43E-07
N276,KD,Koff,0.003161808,3.99E-07,5.17E-07,4.54E-07
N276,KD,Koff,0.00405456,5.29E-07,6.84E-07,5.99E-07
N276,KD,Koff,0.005199386,6.96E-07,9.04E-07,7.92E-07
N276,KD,Koff,0.006667458,9.20E-07,1.21E-06,1.05E-06
N276,KD,Koff,0.008550048,1.21E-06,1.61E-06,1.38E-06
N276,KD,Koff,0.010964196,1.58E-06,2.15E-06,1.82E-06
N276,KD,Koff,0.014059991,2.07E-06,2.88E-06,2.41E-06
N276,KD,Koff,0.0180299,2.70E-06,3.84E-06,3.18E-06
N276,KD,Koff,0.023120731,3.51E-06,5.12E-06,4.21E-06
N276,KD,Koff,0.029648984,4.55E-06,6.86E-06,5.55E-06
N276,KD,Koff,0.038020522,5.92E-06,9.20E-06,7.34E-06
N276,KD,Koff,0.048755806,7.65E-06,1.24E-05,9.69E-06
N276,KD,Koff,0.06252225,9.96E-06,1.66E-05,1.28E-05
N276,KD,Koff,0.080175717,1.30E-05,2.24E-05,1.69E-05
N276,KD,Koff,0.102813729,1.68E-05,3.00E-05,2.23E-05
N276,KD,Koff,0.131843696,2.18E-05,4.04E-05,2.95E-05
N276,KD,Koff,0.169070418,2.81E-05,5.43E-05,3.90E-05
N276,KD,Koff,0.21680829,3.64E-05,7.28E-05,5.15E-05
N276,KD,Koff,0.278025187,4.73E-05,9.80E-05,6.80E-05
N276,KD,Koff,0.35652698,6.16E-05,0.000131671,8.98E-05
N276,KD,Koff,0.457194143,8.02E-05,0.000176272,0.000118649
N276,KD,Koff,0.586285179,0.000104418,0.00023795,0.000156725
N276,KD,Koff,0.75182571,0.00013591,0.000319289,0.00020702
N276,KD,Kon,72.76,0.000411922,3.400899389,0.036212807
N276,KD,Kon,83.72256559,0.000328977,2.071938186,0.025318518
N276,KD,Kon,96.33683328,0.000262734,1.262291928,0.017701675
N276,KD,Kon,110.8516609,0.00020983,0.769029174,0.012376289
N276,KD,Kon,127.5534009,0.000167578,0.46851751,0.008652996
N276,KD,Kon,146.7715499,0.000133844,0.285436059,0.006049822
N276,KD,Kon,168.885249,0.000107191,0.176551532,0.004229789
N276,KD,Kon,194.3307632,8.72E-05,0.110108151,0.002957296
N276,KD,Kon,223.610089,6.96E-05,0.067554367,0.002067621
N276,KD,Kon,257.3008568,5.52E-05,0.041253514,0.001445596
N276,KD,Kon,296.0677276,4.37E-05,0.025172477,0.001010702
N276,KD,Kon,340.675505,3.47E-05,0.015358774,0.000706641
N276,KD,Kon,392.0042237,2.77E-05,0.009371026,0.000494055
N276,KD,Kon,451.0665108,2.22E-05,0.005676087,0.000345423
N276,KD,Kon,519.0275638,1.78E-05,0.003422134,0.000241506
N276,KD,Kon,597.2281371,1.42E-05,0.002110383,0.000168851
N276,KD,Kon,687.2109934,1.13E-05,0.001280546,0.000118054
N276,KD,Kon,790.7513397,9.05E-06,0.00079257,8.25E-05
N276,KD,Kon,909.8918486,7.19E-06,0.000474057,5.77E-05
N276,KD,Kon,1046.982957,5.70E-06,0.000292507,4.03E-05
N276,KD,Kon,1204.729238,4.54E-06,0.000180416,2.82E-05
N276,KD,Kon,1386.242752,3.64E-06,0.000110241,1.97E-05
N276,KD,Kon,1595.104449,2.89E-06,6.72E-05,1.38E-05
N276,KD,Kon,1835.434811,2.29E-06,4.10E-05,9.64E-06
N276,KD,Kon,2111.975143,1.79E-06,2.52E-05,6.74E-06
N276,KD,Kon,2430.181108,1.42E-06,1.59E-05,4.71E-06
N276,KD,Kon,2796.330363,1.13E-06,9.77E-06,3.29E-06
N276,KD,Kon,3217.646402,8.92E-07,6.09E-06,2.30E-06
N276,KD,Kon,3702.441066,7.11E-07,3.85E-06,1.61E-06
N276,KD,Kon,4260.278519,5.49E-07,2.41E-06,1.13E-06
N276,KD,Kon,4902.163933,4.20E-07,1.52E-06,7.87E-07
N276,KD,Kon,5640.760602,3.15E-07,9.77E-07,5.50E-07
N276,KD,Kon,6490.639768,2.30E-07,6.51E-07,3.85E-07
N276,KD,Kon,7468.568083,1.64E-07,4.38E-07,2.69E-07
N276,KD,Kon,8593.838389,1.14E-07,3.13E-07,1.88E-07
N276,KD,Kon,9888.650333,7.70E-08,2.28E-07,1.32E-07
N276,KD,Kon,11378.54833,5.04E-08,1.70E-07,9.20E-08
N276,KD,Kon,13092.92549,3.19E-08,1.28E-07,6.43E-08
N276,KD,Kon,15065.60353,2.10E-08,1.01E-07,4.50E-08
N276,KD,Kon,17335.5,1.32E-08,7.60E-08,3.14E-08
N276,Koff,Mutations in BCR (heavy and light count),6,0.002251587,0.053231943,0.010679869
N276,Koff,Mutations in BCR (heavy and light count),6.58974359,0.002229565,0.046955913,0.009975797
N276,Koff,Mutations in BCR (heavy and light count),7.179487179,0.002242099,0.04098597,0.009318141
N276,Koff,Mutations in BCR (heavy and light count),7.769230769,0.002214375,0.035661462,0.008703842
N276,Koff,Mutations in BCR (heavy and light count),8.358974359,0.002206575,0.0310277,0.00813004
N276,Koff,Mutations in BCR (heavy and light count),8.948717949,0.002199046,0.02732178,0.007594066
N276,Koff,Mutations in BCR (heavy and light count),9.538461538,0.002191543,0.02381774,0.007093426
N276,Koff,Mutations in BCR (heavy and light count),10.12820513,0.002184066,0.020600498,0.006625791
N276,Koff,Mutations in BCR (heavy and light count),10.71794872,0.002172612,0.018013584,0.006188985
N276,Koff,Mutations in BCR (heavy and light count),11.30769231,0.002151535,0.015715021,0.005780976
N276,Koff,Mutations in BCR (heavy and light count),11.8974359,0.002111269,0.013827387,0.005399864
N276,Koff,Mutations in BCR (heavy and light count),12.48717949,0.002080228,0.01221572,0.005043878
N276,Koff,Mutations in BCR (heavy and light count),13.07692308,0.002060876,0.010923204,0.004711359
N276,Koff,Mutations in BCR (heavy and light count),13.66666667,0.00202814,0.00975368,0.004400762
N276,Koff,Mutations in BCR (heavy and light count),14.25641026,0.00199562,0.008545087,0.004110642
N276,Koff,Mutations in BCR (heavy and light count),14.84615385,0.001938553,0.007469994,0.003839647
N276,Koff,Mutations in BCR (heavy and light count),15.43589744,0.001887565,0.006680224,0.003586518
N276,Koff,Mutations in BCR (heavy and light count),16.02564103,0.001851827,0.005959363,0.003350076
N276,Koff,Mutations in BCR (heavy and light count),16.61538462,0.00177508,0.005326217,0.003129222
N276,Koff,Mutations in BCR (heavy and light count),17.20512821,0.001746223,0.004887361,0.002922928
N276,Koff,Mutations in BCR (heavy and light count),17.79487179,0.001661576,0.004422998,0.002730233
N276,Koff,Mutations in BCR (heavy and light count),18.38461538,0.001584282,0.004067131,0.002550242
N276,Koff,Mutations in BCR (heavy and light count),18.97435897,0.001495216,0.003708639,0.002382117
N276,Koff,Mutations in BCR (heavy and light count),19.56410256,0.001397373,0.003438581,0.002225076
N276,Koff,Mutations in BCR (heavy and light count),20.15384615,0.001311325,0.003269946,0.002078388
N276,Koff,Mutations in BCR (heavy and light count),20.74358974,0.001211059,0.003097133,0.00194137
N276,Koff,Mutations in BCR (heavy and light count),21.33333333,0.001115829,0.002966762,0.001813385
N276,Koff,Mutations in BCR (heavy and light count),21.92307692,0.001014872,0.002858837,0.001693837
N276,Koff,Mutations in BCR (heavy and light count),22.51282051,0.000910947,0.002772115,0.001582171
N276,Koff,Mutations in BCR (heavy and light count),23.1025641,0.000824168,0.002698496,0.001477866
N276,Koff,Mutations in BCR (heavy and light count),23.69230769,0.000735909,0.002646704,0.001380437
N276,Koff,Mutations in BCR (heavy and light count),24.28205128,0.000660869,0.002595399,0.001289432
N276,Koff,Mutations in BCR (heavy and light count),24.87179487,0.000597215,0.002544638,0.001204426
N276,Koff,Mutations in BCR (heavy and light count),25.46153846,0.000537031,0.002480885,0.001125024
N276,Koff,Mutations in BCR (heavy and light count),26.05128205,0.000475119,0.002443754,0.001050857
N276,Koff,Mutations in BCR (heavy and light count),26.64102564,0.000420874,0.002391014,0.000981579
N276,Koff,Mutations in BCR (heavy and light count),27.23076923,0.000377587,0.002342792,0.000916868
N276,Koff,Mutations in BCR (heavy and light count),27.82051282,0.00032885,0.002296202,0.000856423
N276,Koff,Mutations in BCR (heavy and light count),28.41025641,0.00028742,0.002280933,0.000799964
N276,Koff,Mutations in BCR (heavy and light count),29,0.000250284,0.00227073,0.000747226
N276,Koff,Key VRC01 Mutations,0,0.002490339,0.118093175,0.017713362
N276,Koff,Key VRC01 Mutations,0.230769231,0.002473366,0.100531751,0.016293967
N276,Koff,Key VRC01 Mutations,0.461538462,0.002449436,0.086461173,0.01498831
N276,Koff,Key VRC01 Mutations,0.692307692,0.002410147,0.07485923,0.013787277
N276,Koff,Key VRC01 Mutations,0.923076923,0.002376672,0.064814114,0.012682484
N276,Koff,Key VRC01 Mutations,1.153846154,0.002324942,0.055800823,0.01166622
N276,Koff,Key VRC01 Mutations,1.384615385,0.002310917,0.047123113,0.01073139
N276,Koff,Key VRC01 Mutations,1.615384615,0.002256688,0.041231296,0.00987147
N276,Koff,Key VRC01 Mutations,1.846153846,0.002205373,0.035632977,0.009080456
N276,Koff,Key VRC01 Mutations,2.076923077,0.002143475,0.030508179,0.008352827
N276,Koff,Key VRC01 Mutations,2.307692308,0.002113732,0.02610683,0.007683504
N276,Koff,Key VRC01 Mutations,2.538461538,0.002087897,0.02266246,0.007067814
N276,Koff,Key VRC01 Mutations,2.769230769,0.002057295,0.019173463,0.006501461
N276,Koff,Key VRC01 Mutations,3,0.002029182,0.016422779,0.00598049
N276,Koff,Key VRC01 Mutations,3.230769231,0.002058763,0.014251531,0.005501266
N276,Koff,Key VRC01 Mutations,3.461538462,0.002019039,0.012403063,0.005060442
N276,Koff,Key VRC01 Mutations,3.692307692,0.00195836,0.010769969,0.004654942
N276,Koff,Key VRC01 Mutations,3.923076923,0.001904342,0.009376847,0.004281936
N276,Koff,Key VRC01 Mutations,4.153846154,0.001824169,0.007998363,0.003938818
N276,Koff,Key VRC01 Mutations,4.384615385,0.001764821,0.006906284,0.003623196
N276,Koff,Key VRC01 Mutations,4.615384615,0.001666233,0.006094494,0.003332864
N276,Koff,Key VRC01 Mutations,4.846153846,0.001645157,0.005335815,0.003065797
N276,Koff,Key VRC01 Mutations,5.076923077,0.001590137,0.004696515,0.002820131
N276,Koff,Key VRC01 Mutations,5.307692308,0.001543844,0.004173617,0.00259415
N276,Koff,Key VRC01 Mutations,5.538461538,0.00148536,0.003759983,0.002386277
N276,Koff,Key VRC01 Mutations,5.769230769,0.001375025,0.003413904,0.002195062
N276,Koff,Key VRC01 Mutations,6,0.001263857,0.00317512,0.002019169
N276,Koff,Key VRC01 Mutations,6.230769231,0.001155286,0.002957263,0.00185737
N276,Koff,Key VRC01 Mutations,6.461538462,0.001052479,0.002773759,0.001708537
N276,Koff,Key VRC01 Mutations,6.692307692,0.000941778,0.002662436,0.001571629
N276,Koff,Key VRC01 Mutations,6.923076923,0.000831354,0.002493078,0.001445692
N276,Koff,Key VRC01 Mutations,7.153846154,0.000729282,0.002394128,0.001329847
N276,Koff,Key VRC01 Mutations,7.384615385,0.000636735,0.00226857,0.001223285
N276,Koff,Key VRC01 Mutations,7.615384615,0.000569677,0.002265923,0.001125261
N276,Koff,Key VRC01 Mutations,7.846153846,0.000483396,0.002244053,0.001035093
N276,Koff,Key VRC01 Mutations,8.076923077,0.000410247,0.002180115,0.000952149
N276,Koff,Key VRC01 Mutations,8.307692308,0.000350145,0.002183005,0.000875852
N276,Koff,Key VRC01 Mutations,8.538461538,0.000301801,0.002144187,0.000805669
N276,Koff,Key VRC01 Mutations,8.769230769,0.000260186,0.002127288,0.00074111
N276,Koff,Key VRC01 Mutations,9,0.000223343,0.002110519,0.000681724
N276,Kon,Mutations in BCR (heavy and light count),6,3792.161672,8785.763972,5921.34803
N276,Kon,Mutations in BCR (heavy and light count),6.58974359,3904.667835,8689.124771,5972.910225
N276,Kon,Mutations in BCR (heavy and light count),7.179487179,4014.007427,8627.753629,6024.921415
N276,Kon,Mutations in BCR (heavy and light count),7.769230769,4126.396418,8532.656535,6077.385512
N276,Kon,Mutations in BCR (heavy and light count),8.358974359,4228.173174,8485.550033,6130.306457
N276,Kon,Mutations in BCR (heavy and light count),8.948717949,4332.34928,8453.492022,6183.688231
N276,Kon,Mutations in BCR (heavy and light count),9.538461538,4461.186531,8381.542435,6237.534844
N276,Kon,Mutations in BCR (heavy and light count),10.12820513,4572.595908,8315.333305,6291.850346
N276,Kon,Mutations in BCR (heavy and light count),10.71794872,4680.98744,8286.625794,6346.638818
N276,Kon,Mutations in BCR (heavy and light count),11.30769231,4785.297658,8219.208026,6401.90438
N276,Kon,Mutations in BCR (heavy and light count),11.8974359,4907.050383,8202.358598,6457.651187
N276,Kon,Mutations in BCR (heavy and light count),12.48717949,5033.371429,8179.73792,6513.883428
N276,Kon,Mutations in BCR (heavy and light count),13.07692308,5177.517063,8121.793084,6570.605331
N276,Kon,Mutations in BCR (heavy and light count),13.66666667,5303.573668,8046.704382,6627.821159
N276,Kon,Mutations in BCR (heavy and light count),14.25641026,5415.999599,8017.424316,6685.535215
N276,Kon,Mutations in BCR (heavy and light count),14.84615385,5552.958197,8020.681299,6743.751835
N276,Kon,Mutations in BCR (heavy and light count),15.43589744,5664.012708,8008.016307,6802.475397
N276,Kon,Mutations in BCR (heavy and light count),16.02564103,5803.568458,8000.776256,6861.710315
N276,Kon,Mutations in BCR (heavy and light count),16.61538462,5946.314759,8002.960858,6921.461041
N276,Kon,Mutations in BCR (heavy and light count),17.20512821,6058.053912,8006.778195,6981.732067
N276,Kon,Mutations in BCR (heavy and light count),17.79487179,6116.227663,8010.725264,7042.527925
N276,Kon,Mutations in BCR (heavy and light count),18.38461538,6230.664002,8030.270521,7103.853183
N276,Kon,Mutations in BCR (heavy and light count),18.97435897,6297.427871,8082.58757,7165.712453
N276,Kon,Mutations in BCR (heavy and light count),19.56410256,6318.185286,8168.708294,7228.110383
N276,Kon,Mutations in BCR (heavy and light count),20.15384615,6325.077964,8293.284012,7291.051665
N276,Kon,Mutations in BCR (heavy and light count),20.74358974,6304.040378,8427.724417,7354.541031
N276,Kon,Mutations in BCR (heavy and light count),21.33333333,6355.487575,8618.168486,7418.583252
N276,Kon,Mutations in BCR (heavy and light count),21.92307692,6404.203727,8787.485411,7483.183143
N276,Kon,Mutations in BCR (heavy and light count),22.51282051,6394.378495,8994.042506,7548.345559
N276,Kon,Mutations in BCR (heavy and light count),23.1025641,6365.600797,9199.069734,7614.075401
N276,Kon,Mutations in BCR (heavy and light count),23.69230769,6352.114622,9415.400772,7680.377607
N276,Kon,Mutations in BCR (heavy and light count),24.28205128,6325.233314,9619.058543,7747.257163
N276,Kon,Mutations in BCR (heavy and light count),24.87179487,6272.844873,9836.773239,7814.719097
N276,Kon,Mutations in BCR (heavy and light count),25.46153846,6216.099639,10126.55989,7882.768478
N276,Kon,Mutations in BCR (heavy and light count),26.05128205,6187.36194,10405.03357,7951.410423
N276,Kon,Mutations in BCR (heavy and light count),26.64102564,6145.706594,10676.99866,8020.650091
N276,Kon,Mutations in BCR (heavy and light count),27.23076923,6119.194515,10927.63012,8090.492688
N276,Kon,Mutations in BCR (heavy and light count),27.82051282,6072.891853,11184.14491,8160.943464
N276,Kon,Mutations in BCR (heavy and light count),28.41025641,6064.382598,11482.76469,8232.007714
N276,Kon,Mutations in BCR (heavy and light count),29,6053.223187,11763.26921,8303.690781
N276,Kon,Key VRC01 Mutations,0,1917.012015,5463.325383,3224.417744
N276,Kon,Key VRC01 Mutations,0.230769231,2014.972266,5540.706542,3327.616566
N276,Kon,Key VRC01 Mutations,0.461538462,2118.749291,5619.183709,3434.11831
N276,Kon,Key VRC01 Mutations,0.692307692,2227.886894,5698.772407,3544.028686
N276,Kon,Key VRC01 Mutations,0.923076923,2342.646217,5779.488378,3657.456789
N276,Kon,Key VRC01 Mutations,1.153846154,2463.316838,5860.971676,3774.515205
N276,Kon,Key VRC01 Mutations,1.384615385,2590.20325,5943.042007,3895.320124
N276,Kon,Key VRC01 Mutations,1.615384615,2722.028072,6026.261556,4019.991455
N276,Kon,Key VRC01 Mutations,1.846153846,2864.253164,6111.537387,4148.652943
N276,Kon,Key VRC01 Mutations,2.076923077,3011.872246,6193.207845,4281.432295
N276,Kon,Key VRC01 Mutations,2.307692308,3166.078757,6272.861973,4418.461305
N276,Kon,Key VRC01 Mutations,2.538461538,3327.843144,6367.825783,4559.875985
N276,Kon,Key VRC01 Mutations,2.769230769,3502.323666,6464.227234,4705.816701
N276,Kon,Key VRC01 Mutations,3,3682.398158,6557.256938,4856.428309
N276,Kon,Key VRC01 Mutations,3.230769231,3867.794696,6655.665452,5011.860304
N276,Kon,Key VRC01 Mutations,3.461538462,4071.184328,6746.839911,5172.266965
N276,Kon,Key VRC01 Mutations,3.692307692,4261.946696,6840.641016,5337.807507
N276,Kon,Key VRC01 Mutations,3.923076923,4460.748484,6929.180686,5508.646242
N276,Kon,Key VRC01 Mutations,4.153846154,4682.18932,7029.843796,5684.952742
N276,Kon,Key VRC01 Mutations,4.384615385,4892.264758,7135.837922,5866.902004
N276,Kon,Key VRC01 Mutations,4.615384615,5112.886897,7275.790633,6054.674627
N276,Kon,Key VRC01 Mutations,4.846153846,5343.641045,7364.214038,6248.456991
N276,Kon,Key VRC01 Mutations,5.076923077,5583.361237,7497.713536,6448.44144
N276,Kon,Key VRC01 Mutations,5.307692308,5823.265741,7627.519949,6654.826473
N276,Kon,Key VRC01 Mutations,5.538461538,6064.008737,7766.314594,6867.816945
N276,Kon,Key VRC01 Mutations,5.769230769,6271.690919,7986.81929,7087.624265
N276,Kon,Key VRC01 Mutations,6,6488.868524,8227.435063,7314.466609
N276,Kon,Key VRC01 Mutations,6.230769231,6678.232618,8481.462999,7548.569136
N276,Kon,Key VRC01 Mutations,6.461538462,6848.487137,8798.310256,7790.164211
N276,Kon,Key VRC01 Mutations,6.692307692,7040.304986,9128.911282,8039.491636
N276,Kon,Key VRC01 Mutations,6.923076923,7199.88113,9500.688401,8296.798889
N276,Kon,Key VRC01 Mutations,7.153846154,7341.374811,9934.985993,8562.341366
N276,Kon,Key VRC01 Mutations,7.384615385,7475.403394,10390.55544,8836.382641
N276,Kon,Key VRC01 Mutations,7.615384615,7631.882189,10907.61281,9119.194719
N276,Kon,Key VRC01 Mutations,7.846153846,7740.773232,11418.60648,9411.058315
N276,Kon,Key VRC01 Mutations,8.076923077,7859.096872,11877.39915,9712.263126
N276,Kon,Key VRC01 Mutations,8.307692308,7960.670157,12474.66108,10023.10812
N276,Kon,Key VRC01 Mutations,8.538461538,8076.469112,13085.02351,10343.90184
N276,Kon,Key VRC01 Mutations,8.769230769,8170.501936,13776.31266,10674.96269
N276,Kon,Key VRC01 Mutations,9,8244.3822,14506.53385,11016.61929
N276,KD,Mutations in BCR (heavy and light count),6,2.80E-07,8.62E-06,1.73E-06
N276,KD,Mutations in BCR (heavy and light count),6.58974359,2.79E-07,7.58E-06,1.60E-06
N276,KD,Mutations in BCR (heavy and light count),7.179487179,2.77E-07,6.59E-06,1.49E-06
N276,KD,Mutations in BCR (heavy and light count),7.769230769,2.76E-07,5.88E-06,1.38E-06
N276,KD,Mutations in BCR (heavy and light count),8.358974359,2.78E-07,5.15E-06,1.28E-06
N276,KD,Mutations in BCR (heavy and light count),8.948717949,2.76E-07,4.40E-06,1.19E-06
N276,KD,Mutations in BCR (heavy and light count),9.538461538,2.74E-07,3.78E-06,1.10E-06
N276,KD,Mutations in BCR (heavy and light count),10.12820513,2.73E-07,3.30E-06,1.02E-06
N276,KD,Mutations in BCR (heavy and light count),10.71794872,2.73E-07,2.87E-06,9.47E-07
N276,KD,Mutations in BCR (heavy and light count),11.30769231,2.68E-07,2.49E-06,8.78E-07
N276,KD,Mutations in BCR (heavy and light count),11.8974359,2.65E-07,2.18E-06,8.15E-07
N276,KD,Mutations in BCR (heavy and light count),12.48717949,2.54E-07,1.91E-06,7.56E-07
N276,KD,Mutations in BCR (heavy and light count),13.07692308,2.54E-07,1.68E-06,7.01E-07
N276,KD,Mutations in BCR (heavy and light count),13.66666667,2.55E-07,1.47E-06,6.51E-07
N276,KD,Mutations in BCR (heavy and light count),14.25641026,2.49E-07,1.32E-06,6.04E-07
N276,KD,Mutations in BCR (heavy and light count),14.84615385,2.44E-07,1.16E-06,5.60E-07
N276,KD,Mutations in BCR (heavy and light count),15.43589744,2.41E-07,1.03E-06,5.19E-07
N276,KD,Mutations in BCR (heavy and light count),16.02564103,2.34E-07,9.11E-07,4.82E-07
N276,KD,Mutations in BCR (heavy and light count),16.61538462,2.30E-07,8.12E-07,4.47E-07
N276,KD,Mutations in BCR (heavy and light count),17.20512821,2.21E-07,7.35E-07,4.15E-07
N276,KD,Mutations in BCR (heavy and light count),17.79487179,2.13E-07,6.63E-07,3.85E-07
N276,KD,Mutations in BCR (heavy and light count),18.38461538,2.05E-07,6.00E-07,3.57E-07
N276,KD,Mutations in BCR (heavy and light count),18.97435897,1.94E-07,5.45E-07,3.31E-07
N276,KD,Mutations in BCR (heavy and light count),19.56410256,1.80E-07,5.07E-07,3.07E-07
N276,KD,Mutations in BCR (heavy and light count),20.15384615,1.65E-07,4.68E-07,2.85E-07
N276,KD,Mutations in BCR (heavy and light count),20.74358974,1.53E-07,4.41E-07,2.64E-07
N276,KD,Mutations in BCR (heavy and light count),21.33333333,1.38E-07,4.25E-07,2.45E-07
N276,KD,Mutations in BCR (heavy and light count),21.92307692,1.24E-07,4.10E-07,2.28E-07
N276,KD,Mutations in BCR (heavy and light count),22.51282051,1.10E-07,4.04E-07,2.11E-07
N276,KD,Mutations in BCR (heavy and light count),23.1025641,9.73E-08,3.99E-07,1.96E-07
N276,KD,Mutations in BCR (heavy and light count),23.69230769,8.35E-08,3.94E-07,1.82E-07
N276,KD,Mutations in BCR (heavy and light count),24.28205128,7.38E-08,3.86E-07,1.68E-07
N276,KD,Mutations in BCR (heavy and light count),24.87179487,6.31E-08,3.77E-07,1.56E-07
N276,KD,Mutations in BCR (heavy and light count),25.46153846,5.60E-08,3.72E-07,1.45E-07
N276,KD,Mutations in BCR (heavy and light count),26.05128205,4.97E-08,3.71E-07,1.35E-07
N276,KD,Mutations in BCR (heavy and light count),26.64102564,4.42E-08,3.66E-07,1.25E-07
N276,KD,Mutations in BCR (heavy and light count),27.23076923,3.91E-08,3.63E-07,1.16E-07
N276,KD,Mutations in BCR (heavy and light count),27.82051282,3.41E-08,3.59E-07,1.07E-07
N276,KD,Mutations in BCR (heavy and light count),28.41025641,2.99E-08,3.58E-07,9.96E-08
N276,KD,Mutations in BCR (heavy and light count),29,2.53E-08,3.55E-07,9.24E-08
N276,KD,Key VRC01 Mutations,0,8.44E-07,5.50E-05,7.09E-06
N276,KD,Key VRC01 Mutations,0.230769231,8.08E-07,4.47E-05,6.25E-06
N276,KD,Key VRC01 Mutations,0.461538462,7.73E-07,3.64E-05,5.51E-06
N276,KD,Key VRC01 Mutations,0.692307692,7.40E-07,3.00E-05,4.85E-06
N276,KD,Key VRC01 Mutations,0.923076923,7.08E-07,2.44E-05,4.28E-06
N276,KD,Key VRC01 Mutations,1.153846154,6.78E-07,1.99E-05,3.77E-06
N276,KD,Key VRC01 Mutations,1.384615385,6.40E-07,1.61E-05,3.32E-06
N276,KD,Key VRC01 Mutations,1.615384615,6.05E-07,1.31E-05,2.93E-06
N276,KD,Key VRC01 Mutations,1.846153846,5.66E-07,1.07E-05,2.58E-06
N276,KD,Key VRC01 Mutations,2.076923077,5.40E-07,8.89E-06,2.27E-06
N276,KD,Key VRC01 Mutations,2.307692308,5.16E-07,7.35E-06,2.00E-06
N276,KD,Key VRC01 Mutations,2.538461538,4.92E-07,5.98E-06,1.77E-06
N276,KD,Key VRC01 Mutations,2.769230769,4.68E-07,4.88E-06,1.56E-06
N276,KD,Key VRC01 Mutations,3,4.42E-07,4.03E-06,1.37E-06
N276,KD,Key VRC01 Mutations,3.230769231,4.16E-07,3.34E-06,1.21E-06
N276,KD,Key VRC01 Mutations,3.461538462,3.92E-07,2.78E-06,1.06E-06
N276,KD,Key VRC01 Mutations,3.692307692,3.75E-07,2.29E-06,9.38E-07
N276,KD,Key VRC01 Mutations,3.923076923,3.48E-07,1.93E-06,8.27E-07
N276,KD,Key VRC01 Mutations,4.153846154,3.27E-07,1.60E-06,7.29E-07
N276,KD,Key VRC01 Mutations,4.384615385,3.04E-07,1.34E-06,6.42E-07
N276,KD,Key VRC01 Mutations,4.615384615,2.81E-07,1.13E-06,5.66E-07
N276,KD,Key VRC01 Mutations,4.846153846,2.60E-07,9.49E-07,4.99E-07
N276,KD,Key VRC01 Mutations,5.076923077,2.39E-07,8.12E-07,4.40E-07
N276,KD,Key VRC01 Mutations,5.307692308,2.22E-07,6.85E-07,3.87E-07
N276,KD,Key VRC01 Mutations,5.538461538,2.04E-07,5.81E-07,3.41E-07
N276,KD,Key VRC01 Mutations,5.769230769,1.84E-07,4.97E-07,3.01E-07
N276,KD,Key VRC01 Mutations,6,1.64E-07,4.35E-07,2.65E-07
N276,KD,Key VRC01 Mutations,6.230769231,1.48E-07,3.87E-07,2.34E-07
N276,KD,Key VRC01 Mutations,6.461538462,1.29E-07,3.44E-07,2.06E-07
N276,KD,Key VRC01 Mutations,6.692307692,1.11E-07,3.07E-07,1.81E-07
