,run_purpose,run_date,sort_id,ptid,group,weeks,visit_id,probe_set,sample_type,sort_file_type,sample_tube,sort_pool,hashtag,value,value_type,frequency
199,PreS,2022-08-25,S6C,G002516,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.14148023697939693,frequency,percent_ep_among_igg
200,PreS,2022-08-26,S6C,G002611,4,4,V160,Cg28v2,PBMC,Summary,T1,,,0.04517556157896377,frequency,percent_ep_among_igg
201,PreS,2022-08-26,S6C,G002611,4,8,V600,Cg28v2,PBMC,Summary,T1,,,0.02564929795066117,frequency,percent_ep_among_igg
202,PreS,2022-08-26,S6C,G002396,4,4,V160,Cg28v2,PBMC,Summary,T1,,,0.046640646095686966,frequency,percent_ep_among_igg
203,PreS,2022-08-26,S6C,G002396,4,8,V600,Cg28v2,PBMC,Summary,T1,,,0.027304826595649184,frequency,percent_ep_among_igg
204,PreS,2022-08-26,S6C,G002710,4,-5,V091,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igg
205,PreS,2022-08-26,S6C,G002710,4,4,V160,Cg28v2,PBMC,Summary,T1,,,0.016580723251148215,frequency,percent_ep_among_igg
206,PreS,2022-08-26,S6C,G002710,4,8,V600,Cg28v2,PBMC,Summary,T1,,,0.005604693931167352,frequency,percent_ep_among_igg
207,PreS,2022-09-14,S6C,G002630,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.002868260782270324,frequency,percent_ep_among_igg
208,PreS,2022-09-14,S6C,G002630,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.3082666584049137,frequency,percent_ep_among_igg
209,PreS,2022-09-14,S6C,G002630,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.0028572244921283465,frequency,percent_ep_among_igg
210,PreS,2022-09-14,S6C,G002630,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.16115345389999144,frequency,percent_ep_among_igg
211,PreS,2022-09-14,S6C,G002341,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igg
212,PreS,2022-09-14,S6C,G002341,2,4,V160,eODGT8,PBMC,Summary,T1,,,1.2559532182545265,frequency,percent_ep_among_igg
213,PreS,2022-09-14,S6C,G002341,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.004357298474945533,frequency,percent_ep_among_igg
214,PreS,2022-09-14,S6C,G002341,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igg
215,PreS,2022-09-14,S6C,G002855,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.001658613178234572,frequency,percent_ep_among_igg
216,PreS,2022-09-14,S6C,G002855,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.32958005122505196,frequency,percent_ep_among_igg
217,PreS,2022-09-14,S6C,G002855,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.0013390824606979298,frequency,percent_ep_among_igg
218,PreS,2022-09-14,S6C,G002855,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.12421342870012696,frequency,percent_ep_among_igg
219,PreS,2022-09-14,S6C,G002834,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.007954816641476414,frequency,percent_ep_among_igg
220,PreS,2022-09-14,S6C,G002834,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igg
221,PreS,2022-09-14,S6C,G002834,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.3798900743614613,frequency,percent_ep_among_igg
222,PreS,2022-10-24,S6C,G002796,3,16,V500,Cg28v2,PBMC,Summary,T1,,,0.12972825344804043,frequency,percent_ep_among_igg
223,PreS,2022-10-24,S6C,G002796,3,16,V500,eODGT8,PBMC,Summary,T1,,,0.5854920516049972,frequency,percent_ep_among_igg
224,PreS,2022-10-24,S6C,G002516,1,16,V270,Cg28v2,PBMC,Summary,T1,,,0.006816864923821534,frequency,percent_ep_among_igg
225,PreS,2022-10-24,S6C,G002516,1,16,V270,eODGT8,PBMC,Summary,T1,,,0.138729511706373,frequency,percent_ep_among_igg
226,PreS,2022-10-24,S6C,G002630,2,16,V270,Cg28v2,PBMC,Summary,T1,,,0.02622766372333996,frequency,percent_ep_among_igg
227,PreS,2022-10-24,S6C,G002341,2,16,V270,Cg28v2,PBMC,Summary,T1,,,0.04951274953300475,frequency,percent_ep_among_igg
228,PreS,2022-10-24,S6C,G002855,2,16,V270,Cg28v2,PBMC,Summary,T1,,,0.01447775354550943,frequency,percent_ep_among_igg
229,PreS,2022-10-24,S6C,G002834,1,16,V270,Cg28v2,PBMC,Summary,T1,,,0.006180851721367204,frequency,percent_ep_among_igg
230,PreS,2022-10-24,S6C,G002834,1,16,V270,eODGT8,PBMC,Summary,T1,,,0.3597970980299634,frequency,percent_ep_among_igg
231,PreS,2022-10-31,S6C,G002905,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.001977026946877286,frequency,percent_ep_among_igg
232,PreS,2022-10-31,S6C,G002905,1,16,V270,Cg28v2,PBMC,Summary,T1,,,0.007414822229637045,frequency,percent_ep_among_igg
233,PreS,2022-10-31,S6C,G002905,1,16,V270,eODGT8,PBMC,Summary,T1,,,0.2203997949769349,frequency,percent_ep_among_igg
234,PreS,2022-10-31,S6C,G002905,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.35354786407548355,frequency,percent_ep_among_igg
235,PreS,2022-10-31,S6C,G002905,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.21772102353344097,frequency,percent_ep_among_igg
236,PreS,2022-10-31,S6C,G002884,3,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0011898670918458409,frequency,percent_ep_among_igg
237,PreS,2022-10-31,S6C,G002884,3,16,V500,Cg28v2,PBMC,Summary,T1,,,0.05887270543630562,frequency,percent_ep_among_igg
238,PreS,2022-10-31,S6C,G002884,3,16,V500,eODGT8,PBMC,Summary,T1,,,0.3580304115243671,frequency,percent_ep_among_igg
239,PreS,2022-10-31,S6C,G002884,3,4,V160,eODGT8,PBMC,Summary,T1,,,0.25687815833801236,frequency,percent_ep_among_igg
240,PreS,2022-10-31,S6C,G002884,3,8,V401,eODGT8,PBMC,Summary,T1,,,0.21644148685890974,frequency,percent_ep_among_igg
241,PreS,2022-10-31,S6C,G002493,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.014206563432305724,frequency,percent_ep_among_igg
242,PreS,2022-10-31,S6C,G002493,2,4,V160,eODGT8,PBMC,Summary,T1,,,3.4991974317817016,frequency,percent_ep_among_igg
243,PreS,2022-10-31,S6C,G002493,2,8,V200,eODGT8,PBMC,Summary,T1,,,2.136281548694005,frequency,percent_ep_among_igg
244,PreS,2022-11-04,S6C,G002796,3,24,V570,Cg28v2,PBMC,Summary,T1,,,0.2143730425898943,frequency,percent_ep_among_igg
245,PreS,2022-11-04,S6C,G002831,2,24,V320,Cg28v2,PBMC,Summary,T1,,,0.10370933729733467,frequency,percent_ep_among_igg
246,PreS,2022-11-04,S6C,G002820,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0018141247755020591,frequency,percent_ep_among_igg
247,PreS,2022-11-04,S6C,G002820,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.34770799819538184,frequency,percent_ep_among_igg
248,PreS,2022-11-04,S6C,G002820,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.0081913499344692,frequency,percent_ep_among_igg
249,PreS,2022-11-04,S6C,G002820,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.24376088218224026,frequency,percent_ep_among_igg
250,PreS,2022-11-04,S6C,G002136,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.002449599490483306,frequency,percent_ep_among_igg
251,PreS,2022-11-04,S6C,G002136,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.34428356063527676,frequency,percent_ep_among_igg
252,PreS,2022-11-04,S6C,G002136,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.01889049807946603,frequency,percent_ep_among_igg
253,PreS,2022-11-04,S6C,G002136,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.2311888763222673,frequency,percent_ep_among_igg
254,PreS,2022-11-04,S6C,G002119,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igg
255,PreS,2022-11-04,S6C,G002119,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.4592122456598843,frequency,percent_ep_among_igg
256,PreS,2022-11-04,S6C,G002119,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.017051025192889722,frequency,percent_ep_among_igg
257,PreS,2022-11-04,S6C,G002119,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.47544313146233386,frequency,percent_ep_among_igg
258,PreS,2022-11-04,S6C,G002947,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0019536592036885087,frequency,percent_ep_among_igg
259,PreS,2022-11-04,S6C,G002947,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.08113747005640987,frequency,percent_ep_among_igg
260,PreS,2022-11-04,S6C,G002947,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.009849305623953511,frequency,percent_ep_among_igg
261,PreS,2022-11-04,S6C,G002947,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.06914222963354619,frequency,percent_ep_among_igg
262,PreS,2022-11-08,S6C,G002516,1,24,V320,Cg28v2,PBMC,Summary,T1,,,0.002515565058801333,frequency,percent_ep_among_igg
263,PreS,2022-11-08,S6C,G002516,1,24,V320,eODGT8,PBMC,Summary,T1,,,0.08790740420090838,frequency,percent_ep_among_igg
264,PreS,2022-11-08,S6C,G002546,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.004116310468600784,frequency,percent_ep_among_igg
265,PreS,2022-11-08,S6C,G002546,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.30456136104640025,frequency,percent_ep_among_igg
266,PreS,2022-11-08,S6C,G002546,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.1898357438182725,frequency,percent_ep_among_igg
267,PreS,2022-11-08,S6C,G002852,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.004545110218922809,frequency,percent_ep_among_igg
268,PreS,2022-11-08,S6C,G002852,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.5443523444265743,frequency,percent_ep_among_igg
269,PreS,2022-11-08,S6C,G002852,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.42355896421795247,frequency,percent_ep_among_igg
270,PreS,2022-11-08,S6C,G002758,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.006665000416562527,frequency,percent_ep_among_igg
271,PreS,2022-11-08,S6C,G002758,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.9987053819123358,frequency,percent_ep_among_igg
272,PreS,2022-11-08,S6C,G002758,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.45475020914219527,frequency,percent_ep_among_igg
273,PreS,2022-11-08,S6C,G002813,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igg
274,PreS,2022-11-08,S6C,G002813,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.42939161480194915,frequency,percent_ep_among_igg
275,PreS,2022-11-08,S6C,G002813,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.3610662979181071,frequency,percent_ep_among_igg
276,PreS,2022-11-09,S6C,G002509,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0025249762231405654,frequency,percent_ep_among_igg
277,PreS,2022-11-09,S6C,G002509,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.5185852575116289,frequency,percent_ep_among_igg
278,PreS,2022-11-09,S6C,G002479,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ep_among_igg
279,PreS,2022-11-09,S6C,G002479,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.17160955182740983,frequency,percent_ep_among_igg
280,PreS,2022-11-09,S6C,G002479,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.13020770540265528,frequency,percent_ep_among_igg
281,PreS,2022-11-09,S6C,G002577,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0024784990209928866,frequency,percent_ep_among_igg
282,PreS,2022-11-09,S6C,G002577,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.7632701628116203,frequency,percent_ep_among_igg
283,PreS,2022-11-09,S6C,G002577,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.018967234103086917,frequency,percent_ep_among_igg
284,PreS,2022-11-09,S6C,G002577,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.5662781369449295,frequency,percent_ep_among_igg
285,PreS,2022-08-25,S6C,G002796,3,-5,V091,eODGT8,PBMC,Summary,T1,,,0.007459068362361541,frequency,percent_ag_among_igg
286,PreS,2022-08-25,S6C,G002796,3,4,V160,eODGT8,PBMC,Summary,T1,,,2.2129548664828143,frequency,percent_ag_among_igg
287,PreS,2022-08-25,S6C,G002796,3,8,V401,eODGT8,PBMC,Summary,T1,,,1.8201170835550826,frequency,percent_ag_among_igg
288,PreS,2022-08-25,S6C,G002831,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.003157711921941361,frequency,percent_ag_among_igg
289,PreS,2022-08-25,S6C,G002831,2,4,V160,eODGT8,PBMC,Summary,T1,,,5.116528261451915,frequency,percent_ag_among_igg
290,PreS,2022-08-25,S6C,G002831,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.014522531438591207,frequency,percent_ag_among_igg
291,PreS,2022-08-25,S6C,G002831,2,8,V200,eODGT8,PBMC,Summary,T1,,,1.789768538994545,frequency,percent_ag_among_igg
292,PreS,2022-08-25,S6C,G002516,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.006224518377890511,frequency,percent_ag_among_igg
293,PreS,2022-08-25,S6C,G002516,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.43077115869609484,frequency,percent_ag_among_igg
294,PreS,2022-08-25,S6C,G002516,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.3482968333971959,frequency,percent_ag_among_igg
295,PreS,2022-08-26,S6C,G002611,4,4,V160,Cg28v2,PBMC,Summary,T1,,,0.07010000934666791,frequency,percent_ag_among_igg
296,PreS,2022-08-26,S6C,G002611,4,8,V600,Cg28v2,PBMC,Summary,T1,,,0.05891323123042488,frequency,percent_ag_among_igg
297,PreS,2022-08-26,S6C,G002396,4,4,V160,Cg28v2,PBMC,Summary,T1,,,0.07855266710852542,frequency,percent_ag_among_igg
298,PreS,2022-08-26,S6C,G002396,4,8,V600,Cg28v2,PBMC,Summary,T1,,,0.09463179628355127,frequency,percent_ag_among_igg
299,PreS,2022-08-26,S6C,G002710,4,-5,V091,Cg28v2,PBMC,Summary,T1,,,0.0,frequency,percent_ag_among_igg
300,PreS,2022-08-26,S6C,G002710,4,4,V160,Cg28v2,PBMC,Summary,T1,,,0.03316144650229643,frequency,percent_ag_among_igg
301,PreS,2022-08-26,S6C,G002710,4,8,V600,Cg28v2,PBMC,Summary,T1,,,0.02241877572466941,frequency,percent_ag_among_igg
302,PreS,2022-09-14,S6C,G002630,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.005258478100828927,frequency,percent_ag_among_igg
303,PreS,2022-09-14,S6C,G002630,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.6219550922089088,frequency,percent_ag_among_igg
304,PreS,2022-09-14,S6C,G002630,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.007143061230320867,frequency,percent_ag_among_igg
305,PreS,2022-09-14,S6C,G002630,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.3487765572328317,frequency,percent_ag_among_igg
306,PreS,2022-09-14,S6C,G002341,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ag_among_igg
307,PreS,2022-09-14,S6C,G002341,2,4,V160,eODGT8,PBMC,Summary,T1,,,3.779916805658823,frequency,percent_ag_among_igg
308,PreS,2022-09-14,S6C,G002341,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.006535947712418302,frequency,percent_ag_among_igg
309,PreS,2022-09-14,S6C,G002341,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.0033815771675909643,frequency,percent_ag_among_igg
310,PreS,2022-09-14,S6C,G002855,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.003870097415880668,frequency,percent_ag_among_igg
311,PreS,2022-09-14,S6C,G002855,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.9452471850384188,frequency,percent_ag_among_igg
312,PreS,2022-09-14,S6C,G002855,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.0026781649213958596,frequency,percent_ag_among_igg
313,PreS,2022-09-14,S6C,G002855,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.6333519880973506,frequency,percent_ag_among_igg
314,PreS,2022-09-14,S6C,G002834,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.011932224962214622,frequency,percent_ag_among_igg
315,PreS,2022-09-14,S6C,G002834,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ag_among_igg
316,PreS,2022-09-14,S6C,G002834,1,8,V200,eODGT8,PBMC,Summary,T1,,,1.2743830154111435,frequency,percent_ag_among_igg
317,PreS,2022-10-24,S6C,G002796,3,16,V500,Cg28v2,PBMC,Summary,T1,,,0.12972825344804043,frequency,percent_ag_among_igg
318,PreS,2022-10-24,S6C,G002796,3,16,V500,eODGT8,PBMC,Summary,T1,,,2.2466555468563842,frequency,percent_ag_among_igg
319,PreS,2022-10-24,S6C,G002516,1,16,V270,Cg28v2,PBMC,Summary,T1,,,0.006816864923821534,frequency,percent_ag_among_igg
320,PreS,2022-10-24,S6C,G002516,1,16,V270,eODGT8,PBMC,Summary,T1,,,0.49154777604603767,frequency,percent_ag_among_igg
321,PreS,2022-10-24,S6C,G002630,2,16,V270,Cg28v2,PBMC,Summary,T1,,,0.04916103152007684,frequency,percent_ag_among_igg
322,PreS,2022-10-24,S6C,G002341,2,16,V270,Cg28v2,PBMC,Summary,T1,,,0.10159758995084091,frequency,percent_ag_among_igg
323,PreS,2022-10-24,S6C,G002855,2,16,V270,Cg28v2,PBMC,Summary,T1,,,0.025259059377271777,frequency,percent_ag_among_igg
324,PreS,2022-10-24,S6C,G002834,1,16,V270,Cg28v2,PBMC,Summary,T1,,,0.006180851721367204,frequency,percent_ag_among_igg
325,PreS,2022-10-24,S6C,G002834,1,16,V270,eODGT8,PBMC,Summary,T1,,,2.506783060044827,frequency,percent_ag_among_igg
326,PreS,2022-10-31,S6C,G002905,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.001977026946877286,frequency,percent_ag_among_igg
327,PreS,2022-10-31,S6C,G002905,1,16,V270,Cg28v2,PBMC,Summary,T1,,,0.007414822229637045,frequency,percent_ag_among_igg
328,PreS,2022-10-31,S6C,G002905,1,16,V270,eODGT8,PBMC,Summary,T1,,,1.6965658636596617,frequency,percent_ag_among_igg
329,PreS,2022-10-31,S6C,G002905,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.8016754115342176,frequency,percent_ag_among_igg
330,PreS,2022-10-31,S6C,G002905,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.6490858978749776,frequency,percent_ag_among_igg
331,PreS,2022-10-31,S6C,G002884,3,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0011898670918458409,frequency,percent_ag_among_igg
332,PreS,2022-10-31,S6C,G002884,3,16,V500,Cg28v2,PBMC,Summary,T1,,,0.06475997597993617,frequency,percent_ag_among_igg
333,PreS,2022-10-31,S6C,G002884,3,16,V500,eODGT8,PBMC,Summary,T1,,,1.45634135040647,frequency,percent_ag_among_igg
334,PreS,2022-10-31,S6C,G002884,3,4,V160,eODGT8,PBMC,Summary,T1,,,0.5249859629421674,frequency,percent_ag_among_igg
335,PreS,2022-10-31,S6C,G002884,3,8,V401,eODGT8,PBMC,Summary,T1,,,0.4947233985346508,frequency,percent_ag_among_igg
336,PreS,2022-10-31,S6C,G002493,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.014206563432305724,frequency,percent_ag_among_igg
337,PreS,2022-10-31,S6C,G002493,2,4,V160,eODGT8,PBMC,Summary,T1,,,5.313001605136437,frequency,percent_ag_among_igg
338,PreS,2022-10-31,S6C,G002493,2,8,V200,eODGT8,PBMC,Summary,T1,,,4.069946703078888,frequency,percent_ag_among_igg
339,PreS,2022-11-04,S6C,G002796,3,24,V570,Cg28v2,PBMC,Summary,T1,,,0.2579175668659666,frequency,percent_ag_among_igg
340,PreS,2022-11-04,S6C,G002831,2,24,V320,Cg28v2,PBMC,Summary,T1,,,0.15832958827393093,frequency,percent_ag_among_igg
341,PreS,2022-11-04,S6C,G002820,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.002267655969377574,frequency,percent_ag_among_igg
342,PreS,2022-11-04,S6C,G002820,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.6284263820595433,frequency,percent_ag_among_igg
343,PreS,2022-11-04,S6C,G002820,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.009829619921363041,frequency,percent_ag_among_igg
344,PreS,2022-11-04,S6C,G002820,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.4556006964596634,frequency,percent_ag_among_igg
345,PreS,2022-11-04,S6C,G002136,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0030619993631041324,frequency,percent_ag_among_igg
346,PreS,2022-11-04,S6C,G002136,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.7053956456193248,frequency,percent_ag_among_igg
347,PreS,2022-11-04,S6C,G002136,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.01889049807946603,frequency,percent_ag_among_igg
348,PreS,2022-11-04,S6C,G002136,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.5837934934468765,frequency,percent_ag_among_igg
349,PreS,2022-11-04,S6C,G002119,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0,frequency,percent_ag_among_igg
350,PreS,2022-11-04,S6C,G002119,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.9034907597535934,frequency,percent_ag_among_igg
351,PreS,2022-11-04,S6C,G002119,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.023445159640223368,frequency,percent_ag_among_igg
352,PreS,2022-11-04,S6C,G002119,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.9831979320531758,frequency,percent_ag_among_igg
353,PreS,2022-11-04,S6C,G002947,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0019536592036885087,frequency,percent_ag_among_igg
354,PreS,2022-11-04,S6C,G002947,2,4,V160,eODGT8,PBMC,Summary,T1,,,0.1674265255132267,frequency,percent_ag_among_igg
355,PreS,2022-11-04,S6C,G002947,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.009849305623953511,frequency,percent_ag_among_igg
356,PreS,2022-11-04,S6C,G002947,2,8,V200,eODGT8,PBMC,Summary,T1,,,0.1789563590515313,frequency,percent_ag_among_igg
357,PreS,2022-11-08,S6C,G002516,1,24,V320,Cg28v2,PBMC,Summary,T1,,,0.003773347588202,frequency,percent_ag_among_igg
358,PreS,2022-11-08,S6C,G002516,1,24,V320,eODGT8,PBMC,Summary,T1,,,0.3982471796374486,frequency,percent_ag_among_igg
359,PreS,2022-11-08,S6C,G002546,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.004116310468600784,frequency,percent_ag_among_igg
360,PreS,2022-11-08,S6C,G002546,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.68274185903448,frequency,percent_ag_among_igg
361,PreS,2022-11-08,S6C,G002546,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.440000643510996,frequency,percent_ag_among_igg
362,PreS,2022-11-08,S6C,G002852,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.006060146958563745,frequency,percent_ag_among_igg
363,PreS,2022-11-08,S6C,G002852,1,4,V160,eODGT8,PBMC,Summary,T1,,,1.1402532063177861,frequency,percent_ag_among_igg
364,PreS,2022-11-08,S6C,G002852,1,8,V200,eODGT8,PBMC,Summary,T1,,,1.0341786697308997,frequency,percent_ag_among_igg
365,PreS,2022-11-08,S6C,G002758,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.008331250520703156,frequency,percent_ag_among_igg
366,PreS,2022-11-08,S6C,G002758,1,4,V160,eODGT8,PBMC,Summary,T1,,,1.664508969853893,frequency,percent_ag_among_igg
367,PreS,2022-11-08,S6C,G002758,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.9588365258800059,frequency,percent_ag_among_igg
368,PreS,2022-11-08,S6C,G002813,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.007846008996756982,frequency,percent_ag_among_igg
369,PreS,2022-11-08,S6C,G002813,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.7840015438799632,frequency,percent_ag_among_igg
370,PreS,2022-11-08,S6C,G002813,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.925712529768764,frequency,percent_ag_among_igg
371,PreS,2022-11-09,S6C,G002509,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0033666349641874207,frequency,percent_ag_among_igg
372,PreS,2022-11-09,S6C,G002509,1,8,V200,eODGT8,PBMC,Summary,T1,,,1.0633616896450573,frequency,percent_ag_among_igg
373,PreS,2022-11-09,S6C,G002479,1,-5,V091,eODGT8,PBMC,Summary,T1,,,0.001502381274319797,frequency,percent_ag_among_igg
374,PreS,2022-11-09,S6C,G002479,1,4,V160,eODGT8,PBMC,Summary,T1,,,0.32665447510005036,frequency,percent_ag_among_igg
375,PreS,2022-11-09,S6C,G002479,1,8,V200,eODGT8,PBMC,Summary,T1,,,0.3168387498131278,frequency,percent_ag_among_igg
376,PreS,2022-11-09,S6C,G002577,2,-5,V091,eODGT8,PBMC,Summary,T1,,,0.0024784990209928866,frequency,percent_ag_among_igg
377,PreS,2022-11-09,S6C,G002577,2,4,V160,eODGT8,PBMC,Summary,T1,,,2.4204080448094727,frequency,percent_ag_among_igg
378,PreS,2022-11-09,S6C,G002577,2,8,V200,Cg28v2,PBMC,Summary,T1,,,0.018967234103086917,frequency,percent_ag_among_igg
379,PreS,2022-11-09,S6C,G002577,2,8,V200,eODGT8,PBMC,Summary,T1,,,2.0857911377471567,frequency,percent_ag_among_igg
380,PreS,2022-08-25,S6C,G002796,3,-5,V091,eODGT8,PBMC,Summary,T1,,,100.0,frequency,percent_ko_among_ag
381,PreS,2022-08-25,S6C,G002796,3,4,V160,eODGT8,PBMC,Summary,T1,,,53.799392097264445,frequency,percent_ko_among_ag
382,PreS,2022-08-25,S6C,G002796,3,8,V401,eODGT8,PBMC,Summary,T1,,,36.40350877192983,frequency,percent_ko_among_ag
383,PreS,2022-08-25,S6C,G002831,2,-5,V091,eODGT8,PBMC,Summary,T1,,,50.0,frequency,percent_ko_among_ag
384,PreS,2022-08-25,S6C,G002831,2,4,V160,eODGT8,PBMC,Summary,T1,,,39.35940868493994,frequency,percent_ko_among_ag
385,PreS,2022-08-25,S6C,G002831,2,8,V200,Cg28v2,PBMC,Summary,T1,,,92.5925925925926,frequency,percent_ko_among_ag
386,PreS,2022-08-25,S6C,G002831,2,8,V200,eODGT8,PBMC,Summary,T1,,,36.765513454146074,frequency,percent_ko_among_ag
387,PreS,2022-08-25,S6C,G002516,1,-5,V091,eODGT8,PBMC,Summary,T1,,,50.0,frequency,percent_ko_among_ag
388,PreS,2022-08-25,S6C,G002516,1,4,V160,eODGT8,PBMC,Summary,T1,,,47.27272727272727,frequency,percent_ko_among_ag
389,PreS,2022-08-25,S6C,G002516,1,8,V200,eODGT8,PBMC,Summary,T1,,,47.39069111424541,frequency,percent_ko_among_ag
390,PreS,2022-08-26,S6C,G002611,4,4,V160,Cg28v2,PBMC,Summary,T1,,,57.77777777777777,frequency,percent_ko_among_ag
391,PreS,2022-08-26,S6C,G002611,4,8,V600,Cg28v2,PBMC,Summary,T1,,,34.01360544217687,frequency,percent_ko_among_ag
